MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
-4.2719,47.6709,232.0695361,16,6,5,8,1,0,2,2,130.33,90.09185858,11.27090713,3.665289824,1.310985792,12.03301572,7.485269665,8.146422686,4.769334061,3.852420966,2.96931276,2.09290139,8.146422686,4.769334061,3.852420966,2.96931276,2.09290139,30.64280791,9.589074368,0,0,0,0,0,0,12.64872279,24.47767478,0,0,0,11.81435946,30.01518395,10.21669833,0,30.5195156,6.606881965,0,0,11.81435946,5.316788604,74.26677634,9.589074368,0,0,0,0,0,0,0,0,48.94075703,0,0,4.899909731,0,0,0,5.316788604,5.106527395,24.90865655,0,23.3735308,39.79660809,0,-1.863101852,-1.101990741,-5.596064815,-0.608981481,0,0,186.23,423.55,27,3.83,0.5,0.19,2.8,15.72,5,15,-4,-0.36,48.65,4.23,11.8,77.72,43.08,19.13,18.11,11.47,7,0,2,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,2,4,0,2.28
3.39942,88.8132,313.0997311,22,7,3,7,4,3,0,3,82.96,131.4687411,14.27496569,5.984319466,2.987604049,15.52673326,10.65219834,12.16120429,6.70146364,4.62091432,3.022123063,1.960249499,12.97770087,7.517960221,5.619985087,4.219557074,2.849838129,15.7401046,0,14.95193556,0,0,11.33678588,37.25557254,18.93190183,16.26500318,5.749511833,5.13155848,5.948339281,0,0,5.106527395,14.95193556,0,6.9237372,17.68124919,42.22260691,16.32058702,28.10406991,10.63357721,27.10613494,0,6.9237372,5.693927995,36.52867891,0,10.57107519,16.76728404,5.749511833,11.33678588,0,5.749511833,5.948339281,27.08394794,0,41.79909772,20.03777625,25.58551277,0,5.106527395,0,14.19223125,16.32074714,2.572502027,0.724163226,8.615312162,1.711593758,1.960174983,1.847058838,1.556216613,261.83,1047.51,67,3.78,0.48,0.43,17.72,16.29,4.29,18,3,-0.21,38.16,8.39,19.74,548.57,115.33,83.92,85.74,36.32,14,2,1,1,2,0,2,3,3,1,1,3,6,0,2,0,0,1,0,1,2,7.15
1.4569,70.6648,248.1757387,18,2,2,4,3,1,1,2,69.63,107.980974,13.02211995,5.956551483,3.29179374,12.95781916,8.664703798,10.93244768,6.70513905,5.314127003,3.895224984,2.629989155,10.93244768,6.70513905,5.314127003,3.895224984,2.629989155,11.05045608,9.778515705,0,0,0,0,44.73975783,29.91688551,6.041840829,0,0,5.907179729,0,0,10.52820466,4.983978521,11.83581209,38.64886452,5.316788604,24.52642128,0,11.594566,11.05045608,16.93299908,4.794537184,11.83581209,32.60702369,24.52642128,0,0,5.687386275,0,0,0,11.82508578,11.95974688,31.37067277,0,12.39368714,12.13273414,22.9581718,0,4.794537184,0,16.03315619,2.961124339,4.928059249,0.999542496,4.136637365,7.606129542,2.168684151,0,0,248.26,910.03,58,3.92,0.44,0.5,18.48,19.85,4.21,19,0,-0.22,39.47,7.02,16.45,389.57,51.72,13.94,83.64,15.29,12,2,3,2,2,0,0,4,3,1,0,2,2,1,3,0,1,2,0,2,3,4.76
0.88952,86.1102,320.1427244,22,3,1,6,2,2,1,3,66.88,130.951951,15.39777778,5.946870127,2.620245115,15.74227621,10.51487388,12.98905107,7.684318445,5.942042094,4.307383046,3.158438868,13.80554765,9.124381774,7.80101858,6.363326758,5.127733604,5.316788604,4.983978521,8.417796984,4.305215991,0,12.13273414,25.47729296,36.1317136,24.02683712,0,0,10.02329115,0,0,13.73458559,9.289194512,0,31.20562033,19.63426922,36.15623984,0,20.79573958,5.316788604,43.38310154,10.02329115,6.9237372,18.90801031,35.48827182,0,10.77244843,0,0,0,10.02329115,6.041840829,11.44023988,35.84623436,0,28.83163727,19.91384147,10.30076712,0,8.417796984,28.07438492,4.566143629,3.853135157,0.894178241,0,5.426091821,4.330203294,6.270631456,-3.498101852,0,288.14,864.08,56,4.03,0.55,0.55,22.65,17.31,4.14,17,0,-0.21,40,6.17,14.87,353.64,64.69,27.94,59.17,17.2,12,2,3,2,1,0,0,4,3,0,0,2,2,1,1,0,1,2,0,2,3,5.96
0.4643,99.9834,378.1624255,26,5,2,7,11,1,0,1,98.33,159.7092417,22.02170142,11.56758165,7.906768903,19.52673326,12.34544301,15.19557751,8.860765139,6.284632526,3.990248944,2.407472912,16.01207409,9.33216966,6.853668119,4.440027379,2.642180961,33.16343093,9.589074368,0,0,0,68.18879706,12.48718869,6.420821623,12.01114612,6.041840829,5.907179729,5.907179729,0,0,19.49013895,10.63357721,0,63.2852022,0,35.89528683,0,30.41245389,15.7401046,35.11728443,33.43322232,0,45.09421238,30.33183534,0,0,0,0,0,29.21010471,12.32800135,6.420821623,24.82591636,6.9237372,0,30.33183534,17.55731441,12.62878915,19.49013895,0,35.63093821,15.25801817,0.848105938,-2.340928157,7.127026076,3.704342771,3.381367778,0,5.224462554,348.35,936.3,53,3.98,0.56,0.38,7.8,31.39,4.39,14,1,-0.24,35.62,7.45,17.59,517.18,49.55,40.05,53.14,40.14,6,1,1,2,2,0,0,1,1,3,1,2,0,0,2,0,0,1,1,3,1,7.32
3.6092,78.7306,272.17763,20,2,2,2,0,1,3,4,40.46,120.3816825,12.7004821,4.236677915,1.604791759,13.90541292,9.593172146,12.17851976,8.092631573,7.436274352,6.660103852,5.54120448,12.17851976,8.092631573,7.436274352,6.660103852,5.54120448,10.21305479,0,0,0,0,12.99010427,84.95327547,0,6.103966388,5.749511833,0,0,0,0,10.21305479,0,17.25080256,57.47053937,0,29.32600419,5.749511833,0,0,16.31702118,6.420821623,17.25080256,56.07265434,18.19910121,0,0,0,5.749511833,0,0,11.51895686,17.58532393,25.18037091,30.38936785,0,12.13273414,12.99010427,0,10.21305479,0,0,20.04967333,2.99181709,2.488895647,5.955254315,6.780339821,2.317353133,0,0,272.51,608.03,43,3.91,0.52,0.74,24.25,57.91,4.52,6,0,-0.27,28.57,6.01,16.68,163.47,22.59,17.39,64,21.02,5,1,1,0,1,0,0,1,2,1,2,7,0,4,1,0,0,1,1,0,0,9.04
0.0875,51.1885,176.0698109,13,4,3,5,0,2,0,2,97.79,73.39366711,7.600932428,2.478921037,1.197131081,9.422285252,6.164703798,6.742213232,3.716721882,2.727754401,1.747739877,1.17439331,6.742213232,3.716721882,2.727754401,1.747739877,1.17439331,11.46733495,9.778515705,4.983978521,0,0,0,18.19910121,5.687386275,10.90292493,0,0,5.948339281,5.559266895,0,0,9.967957042,0,0,11.46733495,28.55290528,0,22.53865049,17.02660185,9.967957042,0,0,0,22.99363839,0,10.90292493,11.63572556,0,0,0,11.50760618,16.59031121,0,0,18.19910121,0,9.967957042,11.46733495,4.794537184,0,17.66083333,0.452962963,11.69849868,0.113214286,4.907824074,0,0,0,0,148.86,457.02,33,3.8,0.38,0.33,9.64,25.22,3.72,8,-3,-0.34,43.59,4.61,11.13,81.81,34.55,17.39,51.93,13.38,5,0,0,1,3,2,2,0,3,0,1,2,0,1,0,0,0,0,0,2,1,6.46
0.81372,51.5131,175.0745619,13,3,2,4,0,2,0,2,71.77,74.41871852,7.790843144,2.58495488,1.158991272,9.422285252,6.18154055,7.164862963,3.934029811,2.922246012,1.956240592,1.32264814,7.164862963,3.934029811,2.922246012,1.956240592,1.32264814,5.733667477,9.778515705,4.983978521,0,0,12.13273414,18.55355576,0,10.90292493,0,0,5.948339281,5.559266895,0,0,9.967957042,0,6.9237372,5.733667477,34.11635678,0,16.85126421,11.29293437,9.967957042,0,6.9237372,5.563451492,22.99363839,0,10.90292493,5.948339281,0,0,0,11.50760618,10.90292493,5.563451492,0,6.066367068,19.05647134,9.967957042,5.733667477,4.794537184,0,17.88592593,0.577962963,6.862344104,0.159074074,5.450989229,0,1.897037037,0,0,153.34,470.96,29,3.9,0.45,0.52,11.47,25.53,3.42,7,-3,-0.34,46.15,4.88,9.56,72.91,36.58,27.85,43.47,24.85,6,1,0,1,3,2,2,0,3,0,0,2,0,1,0,0,0,0,0,1,3,5.15
0.832,120.4718,413.1953112,31,4,5,8,6,4,0,4,146.16,178.3877572,19.99238513,8.599461962,4.490179446,21.79431797,15.02920844,16.79979281,9.729407462,7.013509254,4.862555842,3.214025752,16.79979281,9.729407462,7.013509254,4.862555842,3.214025752,16.36724469,15.93748827,9.967957042,0,0,18.19910121,47.85079369,40.28158689,12.1082079,0,0,5.948339281,11.74279952,0,15.93748827,9.967957042,5.733667477,6.544756406,10.63357721,89.7477123,0,39.83835977,27.51019577,21.71075656,6.544756406,0,21.48489166,73.05735783,0,10.77244843,17.32311183,0,0,0,11.74279952,34.99477122,16.33589992,0,24.52642128,48.53093655,26.33520173,11.14295108,4.794537184,0,21.39438525,13.58579141,13.31186122,0.409132621,18.48979483,3.279056052,0.696645284,0,0,356.12,1059.27,46,3.99,0.58,0.22,5.6,27.33,3.73,16,2,-0.3,47.76,7.83,20.58,529.16,62.34,61.17,76.63,55.53,10,1,1,0,2,4,1,0,4,2,1,2,1,0,0,0,4,1,1,3,2,9.21
-3.6143,55.0308,239.0906059,17,5,2,7,3,1,1,2,122.63,95.88318285,11.59117362,4.171939256,2.006941386,12.57698579,8.002907755,9.193090932,5.392216439,4.164641838,2.990520666,2.120886759,9.193090932,5.392216439,4.164641838,2.990520666,2.120886759,15.63473206,14.34561535,4.794537184,0,0,0,19.26246487,11.25737949,6.544756406,12.01114612,0,0,5.559266895,5.689743398,15.63473206,9.551078169,0,31.8490621,0,32.09546415,0,5.969305288,22.08920517,21.56222429,24.18093684,0,17.67820111,9.589074368,0,0,0,0,0,17.70088952,12.1040233,24.09902273,6.420821623,4.567099648,0,0,10.717646,0,19.49013895,1.288888889,35.9300137,10.62114276,3.673954082,-1.310326909,-1.010831444,2.042992252,-0.069166667,0,0,202.37,401.42,34,3.67,0.45,0.32,8,20.86,4.05,14,-3,-0.26,41.3,5.06,12.52,165.24,16.09,12.17,21.74,1.91,4,0,1,0,1,0,0,3,1,0,0,3,0,1,1,1,2,5,0,2,0,5.44
-5.77268,147.3999,804.9981241,51,26,3,31,14,3,2,5,415.96,282.1160366,39.5942611,14.66585903,9.687822336,37.68106932,23.52320758,25.20102678,13.79830097,10.65812054,7.11639695,5.011783163,28.77873554,19.64067491,15.82706137,10.67761223,8.105171442,76.89947561,28.04281157,24.05710412,0,0,0,6.9237372,18.18111669,41.29044464,42.48778751,17.69294117,0,21.20466114,5.689743398,84.60653608,29.07011338,0,56.3201931,18.94743141,45.25301987,0,48.27252921,46.34314739,77.91023664,50.13953906,6.9237372,24.44007546,28.44055809,0,11.16387794,5.817862778,0,31.29078849,105.1500186,22.54519221,0,27.98568302,6.9237372,0,4.983978521,32.83380842,19.73114055,62.31626452,82.23165169,107.798272,10.78854093,3.830034815,-0.105556265,0,-10.54678122,-1.219987693,-23.72061874,0,562.43,1129.22,45,3.98,0.56,0.18,2,1.56,3.89,19,3,-0.31,51.47,9.15,21.9,703.56,72.41,33.27,74.87,34.4,18,3,2,3,2,1,2,2,0,2,0,0,3,0,1,1,1,2,0,0,2,7.8
0.471,37.9011,122.0964258,9,0,1,1,2,1,0,1,27.64,55.50117805,6.302249389,3.253988637,1.859038602,6.527097737,4.431851653,5.50807169,3.264236993,2.08915195,1.308276492,0.848801383,5.50807169,3.264236993,2.08915195,1.308276492,0.848801383,5.733667477,0,0,0,0,30.33183534,5.563451492,6.420821623,6.544756406,0,0,0,0,0,5.733667477,0,0,6.420821623,6.544756406,35.89528683,0,0,5.733667477,6.544756406,6.420821623,0,5.563451492,30.33183534,0,0,0,0,0,0,0,0,12.96557803,5.563451492,0,6.066367068,29.99913575,0,0,0,0,0,5.162908163,0,10.41561036,1.098055556,0.990092593,0,0,134.86,437.36,27,3.85,0.57,0.19,2.4,27.81,3.25,7,0,-0.25,46.88,4.35,11.65,120.39,35.36,19.13,50.62,36.51,7,0,0,0,1,3,1,0,3,1,0,1,0,0,1,0,3,0,1,0,1,2.27
-2.875,63.6916,320.0784347,21,8,1,10,6,1,0,1,166.22,120.7768733,17.64104645,6.146842915,5.127113245,16.42228525,9.415520785,11.95083584,6.084028129,5.649829595,2.576514062,1.647417593,12.84526303,7.811928776,7.129838749,3.021841273,1.927816225,39.24656144,0,0,0,0,20.7712116,12.75242558,11.83581209,11.53275678,18.15005862,0,0,5.879988336,0,39.24656144,5.156663257,0,38.64886452,6.347970369,11.32369891,5.879988336,13.56506761,25.36388103,23.51577974,21.19539756,0,32.09491051,4.523094937,0,0,0,5.879988336,7.595762327,31.36986928,17.86426145,5.760247419,0,0,20.7712116,0,10.89033073,9.259957891,24.25293607,20.54248679,32.04972397,14.36579837,3.164696948,-1.262860332,-1.098002173,-1.209292643,5.386896613,-4.883891981,0,256.48,929.99,37,3.87,0.53,0.24,4.44,8.56,3.92,18,-2,-0.32,52.54,7.56,16.4,543.34,78.55,50.57,104.17,61.16,13,1,2,0,2,0,0,3,2,0,0,1,1,1,0,1,3,4,0,3,1,4.72
-3.9989,60.8048,322.0213137,21,10,3,12,4,1,1,2,176.97,116.1762303,16.04767213,5.811942249,3.46950225,15.78409257,9.72536397,10.31780081,5.690339806,4.272914099,2.865488541,2.003240405,11.212228,7.150933293,5.378159801,3.367119679,2.56184544,33.8255364,14.34561535,4.794537184,0,0,0,0,12.26321064,14.42957909,18.31189916,6.227901171,0,5.559266895,5.689743398,33.8255364,9.551078169,0,24.53980033,6.606881965,33.1012953,0,7.822697123,21.0358335,44.68291409,13.8256584,0,6.227901171,21.85228501,0,0,0,0,7.822697123,50.21838971,0,0,16.83031029,0,0,4.983978521,4.523747162,9.843390349,29.04747325,20.66814335,45.72994796,19.02308781,-1.601683551,0,0.977884661,-5.134648369,-0.753640322,-5.436869309,0,238.6,806.26,28,4.04,0.56,0.14,0.5,2.35,4.12,12,4,-0.29,50,6.85,16.74,250,69.33,40.42,65.21,32.49,9,1,1,1,2,0,1,0,0,2,0,0,3,0,1,1,1,1,0,0,2,5.22
-1.3884,77.1511,296.1175722,20,6,5,8,3,2,1,3,124.66,119.546676,13.6247375,5.208494714,2.045502408,14.2756564,9.630228955,11.02301161,6.406548075,5.045147986,3.851326058,2.826681699,11.83950819,7.800394925,5.955831589,4.569559571,3.519870397,26.24748939,0,9.967957042,11.76188495,0,0,6.255769184,11.94969718,5.563451492,41.65233594,5.817862778,0,0,0,15.52984339,14.95193556,0,24.29161443,17.74229027,18.08761514,0,28.61314916,11.05045608,55.42338675,0,0,11.60529232,12.52416365,0,11.03340144,5.817862778,0,11.76188495,12.20793278,12.08368166,16.85126421,11.3163051,6.327320075,17.95872852,11.57255779,14.95193556,5.733667477,10.21305479,0,11.22000034,22.40495969,8.024199965,1.170129729,-0.264505385,3.624312888,0,0,1.654236111,252.62,511.81,47,3.9,0.48,0.57,21.33,31.33,3.92,9,-4,-0.28,33.96,5.05,13.35,103.81,13.93,8.69,20.53,9.56,0,4,1,0,2,0,0,3,1,0,2,0,0,2,3,1,2,0,0,1,2,10.11
1.8095,92.6208,367.0935598,27,7,3,8,4,3,1,4,127.73,153.1681046,16.77046701,6.240617205,2.70960863,19.12902755,12.9904023,14.27559886,8.241668623,6.029334471,4.464662653,3.112625625,14.27559886,8.241668623,6.029334471,4.464662653,3.112625625,29.58784528,5.098681808,0,5.098681808,0,12.99010427,35.74682581,17.19327005,11.66323328,17.19295166,11.49902367,6.792942306,0,0,29.58784528,10.19736362,0,13.34455882,6.792942306,41.58921483,45.3823298,5.969305288,14.5802533,33.172666,6.420821623,0,22.97565387,30.33183534,0,22.38428247,0,22.99804733,0,5.969305288,35.24327345,34.61019976,0,6.066367068,24.26546827,6.9237372,10.19736362,9.473725908,20.11411937,10.64455357,11.59483069,38.3815787,1.636318447,-0.661852547,7.774615641,0.524044398,1.939244427,0,0,305.63,936.45,60,3.98,0.48,0.32,13.05,23.83,3.48,14,0,-0.25,43.28,6.57,14.51,420.65,70.18,34.92,64,19.11,13,2,0,2,3,0,0,0,4,1,2,2,2,1,1,0,3,2,0,1,3,6.17
0.191,76.7562,292.1114242,20,3,1,6,2,2,1,3,66.88,118.2220668,13.4815586,5.121607095,2.19467128,14.16492594,9.604190281,11.35929456,6.767651779,5.130789557,3.780378869,2.716704822,12.17579114,8.207715107,6.989766043,5.852111639,4.589315905,5.316788604,4.983978521,8.417796984,4.305215991,0,12.13273414,19.05647134,23.16613557,30.57159352,0,0,10.02329115,0,0,13.73458559,9.289194512,0,17.8610615,19.63426922,36.65915542,0,20.79573958,5.316788604,43.38310154,10.02329115,0,6.9237372,41.55463889,0,10.77244843,0,0,0,10.02329115,6.041840829,11.44023988,23.86196124,0,34.89800434,12.99010427,10.30076712,0,8.417796984,27.41980159,4.430773258,3.748171296,0,0,7.12848545,3.329887566,4.145149361,-3.452268519,0,258.05,758.25,43,4.09,0.49,0.53,16.52,18.46,4.19,15,-1,-0.23,39.66,5.86,14.25,185.57,44.35,19.27,56.76,19.11,8,1,2,2,1,0,0,4,3,0,0,2,2,1,1,0,0,2,0,2,3,5.52
2.5524,111.7669,446.0532364,27,3,2,7,8,3,0,3,75.67,167.2529652,19.69470856,9.232454819,5.460286251,19.11467341,13.06048008,14.67679678,8.623336113,6.017706673,4.053850041,2.692359579,17.0792899,10.89949763,8.668757317,6.101705452,4.231901726,5.316788604,4.983978521,13.13989185,0,0,46.27143228,35.90493987,27.63885509,24.52975269,0,0,10.02329115,0,0,13.73458559,9.706073385,0,4.895483476,19.63426922,77.03681481,0,42.80170359,10.03888347,33.03604472,10.02329115,0,5.563451492,76.36884679,0,16.84846854,0,0,15.9299439,10.02329115,4.895483476,18.47573703,21.96715163,0,30.59278835,30.33183534,43.1048461,0,8.417796984,28.89855214,4.326500032,3.552475971,1.136803974,0,15.00857536,7.38838532,1.823299972,-3.546933908,3.412341134,352.45,985.47,64,3.97,0.49,0.42,14.3,19.52,4.09,18,-1,-0.23,39.51,7.21,15.71,393.41,62.43,5.25,76.08,9.56,12,2,3,2,2,0,0,4,4,0,0,3,2,1,2,0,1,2,0,2,3,7.32
2.8361,128.5353,529.1718112,38,8,3,14,6,5,0,5,121.23,211.793658,24.95160935,9.298821876,4.68033406,27.18950549,18.00705896,20.04503192,11.26093005,8.788286556,5.666527092,3.913198154,20.04503192,11.26093005,8.788286556,5.666527092,3.913198154,20.47346075,9.361636832,14.0561965,18.26992695,0,5.156663257,30.33183534,30.21380755,30.85634073,18.05590524,22.91921541,0,5.907179729,6.176298517,31.77920204,24.48822617,0,12.72105492,25.14580005,77.88773795,11.37477255,28.38167314,15.95036581,44.49074986,12.72105492,5.817220841,22.00679767,59.38135156,0,22.34401691,29.06690924,0,0,29.28855508,17.19263533,35.0921586,9.581712666,30.33183534,23.02715386,14.09534397,20.55611219,10.25676241,17.96578233,63.01992094,18.48929829,9.845714576,4.627806258,-1.062512729,8.894114053,-1.553828946,0.588250494,3.901237066,0,436.37,978.9,54,3.88,0.55,0.46,17.28,20.04,4.07,17,0,-0.21,36.25,7.67,18.25,618.31,64.75,35,25.36,7.65,8,1,2,0,1,2,2,3,3,1,2,0,1,0,1,0,2,2,1,2,1,9.72
-0.5992,63.9327,251.0627114,17,4,1,5,6,1,0,1,69.23,105.4432626,13.57447453,6.957665919,5.398221631,12.67336211,8.113392203,9.218415121,5.22756306,3.669611862,2.196117507,1.460030685,10.0349117,5.804913329,4.002945196,2.598486435,1.661215149,27.84664233,4.794537184,0,5.752853607,0,30.33183534,11.98427311,6.041840829,12.39012691,0,0,5.907179729,0,0,14.69560176,5.316788604,0,18.88348407,5.752853607,35.89528683,0,24.50527417,10.423316,23.67117945,28.63868514,0,11.98427311,30.33183534,0,0,0,0,0,18.29730664,6.041840829,12.17367523,5.563451492,0,0,30.33183534,5.316788604,12.62878915,14.69560176,0,21.47461596,12.82243594,1.051944444,-1.60246184,9.350692747,-0.02405691,0,0,4.926829649,222.33,737.23,29,3.93,0.56,0.28,2.5,31.68,4.37,11,2,-0.31,43.75,6.41,13.81,289.84,59.42,50.57,36.23,28.67,4,1,1,2,1,0,0,1,1,3,0,2,0,0,2,0,0,0,1,2,1,5.64
2.87958,93.8653,430.0610408,29,5,2,11,5,2,0,2,107.26,162.8638877,22.32049265,7.805948812,5.303807093,22.03516943,13.25900403,14.78783691,7.896353767,6.310909344,3.836284044,2.380595792,15.60433349,9.548618994,8.300484751,5.768835059,3.969130602,10.423316,4.794537184,12.80821203,18.4331367,0,0,49.38830668,5.687386275,27.84446138,5.817220841,15.43830395,0,5.907179729,6.176298517,35.88052175,0,0,23.59657,11.06964221,59.4086933,6.069221313,21.43181914,5.316788604,30.78540853,20.80808884,17.14833371,18.05064018,47.36005295,0,0,23.24904647,0,0,50.21875963,10.58286975,6.066367068,43.32193961,6.069221313,0,5.316788604,0,5.261891555,35.88052175,76.63921737,11.93810795,21.06154951,-4.863162904,-3.059610556,7.403355997,-4.860871786,0.87274215,-4.214661062,0,330.29,573.41,38,3.83,0.49,0.63,15.17,61.4,4.64,6,2,-0.24,25.45,6.04,11.31,163.08,0,0,2.42,0,0,0,1,1,0,0,2,0,1,1,2,6,0,6,2,0,0,1,0,0,2,7.12
-3.9639,42.9638,217.049884,15,5,2,8,3,1,0,1,122.63,81.95972306,11.11668712,4.047909046,2.4984504,11.58542196,6.913591358,7.527085331,3.947359121,2.904634504,1.717838292,0.930290584,7.527085331,3.947359121,2.904634504,1.717838292,0.930290584,15.63473206,14.34561535,4.794537184,4.390415048,0,0,0,0,12.74159998,12.01114612,0,5.817220841,5.559266895,5.689743398,20.0251471,9.551078169,0,12.58659724,0,32.85214907,0,5.969305288,22.08920517,21.56222429,11.33929359,5.817220841,0,15.78591794,0,0,4.390415048,0,0,29.07737725,6.544756406,10.76394322,0,0,4.983978521,0,5.733667477,0,23.88055399,13.43629252,33.67267621,10.31213861,1.14962585,-2.630873961,-1.200924036,0.627268519,-0.366203704,0,0,175.27,247.69,31,3.71,0.46,0.32,8.6,31,4.29,8,0,-0.31,47.06,3.53,8.59,19.75,0,0,1.21,0,0,0,1,0,0,0,0,1,1,0,0,3,0,1,0,1,1,3,0,2,0,8.4
3.9782,111.3555,391.1532062,29,7,2,7,7,4,0,4,89.64,167.4918361,18.76803127,8.19835694,3.596613506,20.2169677,14.2450447,16.17675164,9.159120104,6.316001097,4.623441041,3.220491389,16.17675164,9.159120104,6.316001097,4.623441041,3.220491389,24.31419284,0,9.967957042,0,0,12.13273414,41.9616539,17.67165939,26.21270126,29.40445394,0,5.713496645,0,0,18.99740424,9.967957042,0,0,32.68802206,54.85825662,33.94962556,16.91758364,14.79051451,42.44571789,0,0,0,59.27540756,0,33.55032275,5.817862778,11.49902367,0,0,6.606881965,23.83636325,33.57560236,6.327320075,14.21959508,48.53093655,15.28474565,13.89087684,5.106527395,16.72108063,8.680709401,13.1294881,3.172109605,2.821413656,15.39743767,1.445579281,0.364850035,3.267331617,0,347.76,907.08,53,4.05,0.55,0.55,25.38,14.57,3.61,16,-6,-0.26,42.42,6.04,17.01,407.35,68.75,22.66,37.44,5.73,15,1,0,2,2,1,1,5,4,0,0,3,1,0,1,0,2,1,0,2,2,5.14
3.961,98.2515,331.1320768,25,5,2,5,5,4,0,4,71.18,144.5348615,15.35368557,6.745753881,2.855292746,17.06226716,12.3813414,13.5149556,8.113008027,5.591048824,3.990982104,2.914759735,13.5149556,8.113008027,5.591048824,3.990982104,2.914759735,14.84046694,0,9.967957042,0,0,60.66367068,5.563451492,17.67165939,11.99310618,17.90543027,0,5.713496645,0,0,9.523678332,9.967957042,0,0,18.46842697,66.99099076,22.45060189,16.91758364,5.316788604,28.22612281,0,0,0,71.4081417,0,33.55032275,5.817862778,0,0,0,6.606881965,18.07611583,27.83682611,6.327320075,0,60.66367068,15.28474565,9.523678332,0,6.106671627,8.64622323,13.11139992,3.477220831,1.414983938,20.01052297,1.467348828,0.432295316,0,0,306.74,1019.63,48,4.07,0.5,0.4,11.89,12.57,3.53,17,-7,-0.27,43.66,6.88,16.75,409.86,68.84,59.29,47.1,7.65,8,1,0,2,2,1,1,6,5,0,0,3,1,0,1,0,2,1,0,2,2,4.86
3.4208,89.6412,306.1480612,23,5,1,5,5,3,1,4,59.29,133.9096131,13.93766186,5.499428073,2.818306908,15.81119031,11.20350994,12.99001157,7.90577443,6.093282658,4.19594925,2.632825699,12.99001157,7.90577443,6.093282658,4.19594925,2.632825699,5.316788604,4.794537184,9.499376415,0,5.098681808,18.19910121,43.8823877,17.67165939,11.89077157,5.817862778,11.43042217,0,0,0,4.794537184,14.59805822,5.917906046,19.76538045,11.86154501,48.15849747,11.25737949,17.24828494,5.316788604,26.92605958,0,5.917906046,30.12336912,42.59504598,0,16.90455671,5.817862778,0,0,0,5.783244946,5.563451492,35.18508194,12.84164325,13.12058077,40.9136003,15.39944893,0,4.794537184,1.827858088,15.99774306,8.026918672,3.320257262,1.702587381,11.49250303,4.415743549,2.549722293,0,0,274.99,933.52,49,3.92,0.45,0.59,21.17,25.75,4.25,12,-3,-0.26,32.79,6.69,15.14,394.04,55.96,71.44,80.91,11.47,6,1,1,1,3,0,1,3,1,0,2,4,2,0,2,0,1,0,0,0,2,7.6
-3.5029,37.9176,176.0917343,12,4,5,5,0,0,2,2,97.53,69.6440386,8.400585938,2.397448225,0.914969136,8.93072142,5.544329304,6.58981929,4.170688751,3.786446425,3.005080282,2.186816486,6.58981929,4.170688751,3.786446425,3.005080282,2.186816486,25.74289818,0,0,0,0,0,0,12.84164325,0,18.2497736,6.103966388,5.724985594,0,0,25.74289818,0,0,42.92036883,0,0,0,0,5.316788604,50.50483517,0,0,12.84164325,0,0,0,0,0,0,24.03688476,6.041840829,12.84164325,0,0,5.316788604,0,0,0,20.42610958,0,0,39.36377315,-1.274490741,0,-0.172777778,-2.333171296,0,0,0,155.86,541.95,29,3.94,0.5,0.21,4.33,30.26,5,15,-2,-0.34,44.74,4.88,10.38,115.28,12.97,8.78,55.55,32.49,4,0,0,3,0,0,1,4,0,2,0,0,0,1,1,0,0,0,4,1,2,5.48
